Time,CPU Usage (%),RAM Usage
1693866057.0367792,11.25,17715924807.776604
1693866057.0523973,14.985,17715122599.3658
1693866057.0680192,5.625,17714500020.319244
1693866057.0836434,5.625,17715947261.447132
1693866057.0992663,36.0,17717423079.97388
1693866057.114892,45.0,17717886442.083935
1693866057.130513,19.305,17715694147.342957
1693866057.1461358,40.005,17715886024.163864
1693866057.16176,5.625,17716135055.782486
1693866057.17739,18.0,17715318558.672256
1693866057.1930065,4.095,17715786003.26786
1693866057.20863,45.0,17717084233.673134
1693866057.224256,45.0,17716998501.476555
1693866057.2398784,45.0,17716120767.083057
1693866057.255502,14.985,17715792126.99619
1693866057.2711303,9.99,17715598208.93251
1693866057.286749,12.87,17714771505.6084
1693866057.3023703,13.5,17714553092.63141
1693866057.3179927,7.515,17715010331.013145
1693866057.333616,36.0,17717212831.967995
1693866057.3492398,45.0,17718033411.563778
1693866057.364863,45.0,17717706812.719685
1693866057.38049,45.0,17717892565.812263
1693866057.396109,45.0,17716018704.944275
1693866057.411733,45.0,17712103601.300713
1693866057.427356,45.0,17707014783.061188
1693866057.442984,45.0,17703018029.7066
1693866057.4586046,11.25,17701797366.526806
1693866057.4742265,45.0,17706510596.095623
1693866057.4898498,45.0,17704865354.418507
1693866057.5054748,22.5,17703783495.747448
1693866057.5210965,45.0,17707196453.66822
1693866057.5367217,28.125,17703550794.07103
1693866057.5523512,45.0,17700776745.139015
1693866057.5679705,45.0,17707365876.818592
1693866057.5835905,45.0,17703895764.1001
1693866057.599222,45.0,17702052521.873756
1693866057.6148374,45.0,17707510805.055656
1693866057.6304605,16.875,17704548961.788292
1693866057.6460886,45.0,17700558332.162025
1693866057.6617093,45.0,17707300557.049774
1693866057.67733,33.75,17704281558.984688
1693866057.6929643,45.0,17701911676.122242
1693866057.7085774,45.0,17706330966.731373
1693866057.7242005,45.0,17704210115.48754
1693866057.7398355,45.0,17701507510.052673
1693866057.7554474,19.305,17707531217.483418
1693866057.7710707,40.005,17704385662.36624
1693866057.7866988,45.0,17700986993.1449
1693866057.8023162,14.985,17706908638.43686
1693866057.817945,36.0,17702456687.94332
1693866057.8335671,28.125,17702760833.11688
1693866057.8491883,33.75,17707345464.39083
1693866057.8648126,45.0,17702275017.336292
1693866057.880434,18.0,17701236024.76352
1693866057.896062,32.715,17706000285.401726
1693866057.91168,45.0,17706014574.10116
1693866057.9273076,45.0,17702771039.330757
1693866057.9429266,28.125,17707355670.604713
1693866057.95855,45.0,17703732464.678055
1693866057.9741738,45.0,17702417904.330578
1693866057.9898052,12.87,17703950877.655045
1693866058.00542,40.005,17704746962.33752
1693866058.0210454,16.875,17701574871.06427
1693866058.0366683,11.25,17702905761.353947
1693866058.0522895,39.375,17706159502.33822
1693866058.0679157,45.0,17700707342.884647
1693866058.0835388,5.625,17704391786.094566
1693866058.0991604,45.0,17705373623.86963
1693866058.114784,28.125,17702324007.162907
1693866058.1304178,45.0,17700644064.358604
1693866058.1460352,45.0,17707249525.980385
1693866058.161654,45.0,17704220321.70142
1693866058.177277,22.5,17700893095.977222
1693866058.1929004,27.0,17705783913.66751
1693866058.2085235,32.715,17704408116.036774
1693866058.224148,45.0,17703454855.66058
1693866058.2397716,11.25,17703761042.076912
1693866058.2553935,39.375,17705514469.62114
1693866058.27102,45.0,17704914344.245117
1693866058.2866468,9.0,17704389744.8518
1693866058.3022635,9.99,17704293806.44134
1693866058.3178968,36.0,17702130089.099228
1693866058.3335123,11.25,17702234192.480778
1693866058.3491335,22.5,17705002117.684467
1693866058.3647575,45.0,17704008032.45276
1693866058.3803816,14.985,17702703678.31916
1693866058.3960044,9.0,17705249108.060314
1693866058.411628,28.125,17702266852.36519
1693866058.427262,45.0,17700272558.173447
1693866058.442875,45.0,17707318928.234753
1693866058.458497,45.0,17703777372.01912
1693866058.4741204,45.0,17703003741.00717
1693866058.4897523,7.515,17704506095.69
1693866058.5053675,9.99,17704908220.516792
1693866058.5209997,40.005,17702091305.48649
1693866058.5366209,7.515,17704236651.643623
1693866058.5522428,36.0,17705375665.112396
1693866058.567861,45.0,17703175205.400322
1693866058.5834856,11.25,17702060686.844852
1693866058.599107,45.0,17705316469.071907
1693866058.61474,45.0,17702268893.607967
1693866058.6303546,12.87,17704163166.903706
1693866058.6459773,35.01,17707022948.032295
1693866058.6616006,33.75,17703854939.24459
1693866058.6772313,45.0,17702025985.717674
1693866058.6928496,45.0,17707090309.04389
1693866058.708471,45.0,17703695722.308094
1693866058.7241025,16.875,17700170496.034668
1693866058.7397182,45.0,17705545088.26277
1693866058.7553403,45.0,17703987620.025
1693866058.770965,45.0,17701080890.312576
1693866058.786589,16.875,17701395241.700016
1693866058.8022103,45.0,17705334840.256886
1693866058.8178391,45.0,17703605907.62597
1693866058.8334596,11.25,17700825734.96563
1693866058.8490808,45.0,17704959251.586174
1693866058.8647127,45.0,17701842273.867867
1693866058.880341,45.0,17701621819.6481
1693866058.895951,45.0,17705438943.638443
1693866058.9115758,45.0,17704414239.7651
1693866058.9272037,45.0,17701217653.57854
1693866058.9428272,45.0,17706851483.639145
1693866058.9584444,45.0,17702326048.405678
1693866058.9740772,45.0,17701238066.006294
1693866058.989696,45.0,17706653483.08991
1693866059.0053146,45.0,17703191535.342525
1693866059.0209465,39.375,17702144377.798656
1693866059.0365636,22.5,17703260937.596893
1693866059.052185,33.75,17705471603.52285
1693866059.0678148,45.0,17703971290.082794
1693866059.0834394,11.25,17702720008.261368
1693866059.0990543,28.125,17704736756.123642
1693866059.114678,45.0,17702720008.261368
1693866059.1303024,22.5,17702077016.78706
1693866059.1459246,40.005,17706796370.084206
1693866059.1615477,33.75,17704785745.95026
1693866059.177181,45.0,17700923714.61886
1693866059.1927967,45.0,17706690225.45987
1693866059.208418,45.0,17702605698.66593
1693866059.2240407,45.0,17702432193.030006
1693866059.246188,45.0,17700480764.936554
1693866059.261889,22.5,17702622028.608147
1693866059.2777417,22.5,17704469353.320038
1693866059.29374,45.0,17704791869.67858
1693866059.30974,45.0,17705634902.9449
1693866059.325742,22.5,17701870851.266727
1693866059.34174,16.875,17706100306.29773
1693866059.3577397,33.75,17704075393.464348
1693866059.37374,45.0,17701768789.127945
1693866059.3887415,45.0,17700670600.514683
1693866059.4057398,45.0,17704859230.690178
1693866059.42074,45.0,17704442817.16396
1693866059.436743,45.0,17700331754.21394
1693866059.4527478,45.0,17703738588.40638
1693866059.4687395,45.0,17704746962.33752
1693866059.4847414,16.875,17704665312.626495
1693866059.5017426,42.21,17700952292.017715
1693866059.516741,22.5,17705677769.043182
1693866059.53174,0.0,17705420572.45346
1693866059.5487409,45.0,17702891472.65452
1693866059.563741,12.87,17700948209.53216
1693866059.5797422,40.005,17705067437.453285
1693866059.5957406,45.0,17703699804.793648
1693866059.6117406,25.02,17700821652.480076
1693866059.62774,16.875,17703569165.25601
1693866059.642741,28.125,17705010282.65557
1693866059.658741,45.0,17702223986.266903
1693866059.6757448,45.0,17698857976.92997
1693866059.6917405,11.25,17707049484.18837
1693866059.70674,45.0,17704938839.158424
1693866059.7217402,28.125,17703957001.383373
1693866059.73774,28.125,17703293597.481308
1693866059.753741,45.0,17702154584.01253
1693866059.769741,11.25,17706426905.141823
1693866059.7857404,45.0,17703064978.29044
1693866059.8017402,11.25,17703273185.05355
1693866059.817741,45.0,17700517507.306515
1693866059.83374,16.875,17705206241.962025
1693866059.8497405,45.0,17704428528.464527
1693866059.8667412,5.625,17700233774.560707
1693866059.8817403,45.0,17704126424.533745
1693866059.8977406,45.0,17705204200.719254
1693866059.9137414,45.0,17701082931.55536
1693866059.9297423,45.0,17700352166.641693
1693866059.9457402,45.0,17706718802.85873
1693866059.96074,45.0,17703812073.1463
1693866059.977497,14.985,17701136003.86752
1693866059.9931235,36.0,17705304221.615257
1693866060.008752,45.0,17700768580.16791
1693866060.0243683,39.375,17702975163.608315
1693866060.039991,45.0,17705749212.540333
1693866060.0556145,45.0,17705044983.78276
1693866060.0712445,45.0,17703173164.157547
1693866060.0868616,14.985,17703122133.088158
1693866060.1024842,36.0,17705173582.077618
1693866060.1181142,45.0,17702491389.070496
1693866060.1337333,22.5,17699696927.71073
1693866060.149355,45.0,17707337299.41973
1693866060.1649773,45.0,17704524466.87498
1693866060.1806047,19.305,17701033941.728737
1693866060.196226,9.99,17704826570.80577
1693866060.2118478,45.0,17705679810.28596
1693866060.227474,45.0,17702803699.215168
1693866060.2431018,14.985,17700037815.254253
1693866060.2587202,36.0,17706477936.211212
1693866060.274341,45.0,17704152960.689827
1693866060.2899733,45.0,17702587327.480953
1693866060.3055897,22.5,17703318092.394615
1693866060.3211644,45.0,17707380165.51802
1693866060.3430674,22.5,17700701219.156315
1693866060.3586822,22.5,17705592036.846607
1693866060.3743052,45.0,17704938839.158424
1693866060.3899288,45.0,17705040901.2972
1693866060.4055529,16.875,17701309509.50344
1693866060.421177,45.0,17705841068.465233
1693866060.4368043,45.0,17702889431.41174
1693866060.4524312,45.0,17700380744.040554
1693866060.46805,45.0,17707680228.20603
1693866060.4836686,45.0,17704675518.840374
1693866060.499292,45.0,17702060686.844852
1693866060.5149224,6.4350000000000005,17704793910.921356
1693866060.5305388,40.005,17706112553.754383
1693866060.546758,45.0,17707467938.957375
1693866060.561762,45.0,17707002535.604538
1693866060.5777574,45.0,17715049114.625877
1693866060.602595,45.0,17743348904.466534
1693866060.6182244,45.0,17737757940.50422
1693866060.6338408,45.0,17737637507.180454
1693866060.6494694,45.0,17735937151.948395
1693866060.6650872,45.0,17739607306.458897
1693866060.680712,45.0,17734242920.444664
1693866060.696335,45.0,17737308867.093586
1693866060.711965,45.0,17739429718.337418
1693866060.7275846,45.0,17737786517.903072
1693866060.743216,45.0,17735626883.04651
1693866060.7588277,45.0,17733005927.322662
1693866060.7752988,45.0,17732838545.415062
1693866060.7929888,45.0,17734340900.097893
1693866060.8086169,45.0,17732848751.628944
1693866060.8242354,33.75,17731491325.18318
1693866060.8398602,45.0,17727821170.672688
1693866060.8554826,45.0,17728623379.08349
1693866060.8711083,45.0,17726431084.342518
1693866060.8867297,45.0,17723356972.722492
1693866060.902352,19.305,17718015040.3788
1693866060.917976,40.005,17718790712.633514
1693866060.9335988,45.0,17721401462.143486
1693866060.949222,45.0,17721019749.744453
1693866060.9648526,45.0,17721783174.542515
1693866060.9804697,45.0,17724304109.37036
1693866060.9960918,39.375,17721215709.050907
1693866061.0117164,45.0,17719290817.11354
1693866061.0273387,14.985,17723436581.19074
1693866061.0429616,18.0,17724300026.88481
1693866061.0585866,22.5,17724383717.838608
1693866061.0742085,45.0,17724608254.543922
1693866061.0898366,45.0,17724283696.942604
1693866061.1054678,45.0,17720570676.333824
1693866061.121079,19.305,17723014043.936195
1693866061.1367035,40.005,17724845038.705894
1693866061.1523254,45.0,17726296362.31933
1693866061.1679492,11.25,17725414545.440277
1693866061.1835723,45.0,17723279405.49702
1693866061.1992006,45.0,17722740517.404266
1693866061.214825,45.0,17723691736.53769
1693866061.2304423,45.0,17724442913.879097
1693866061.2460656,22.5,17725269617.203213
1693866061.2616892,39.375,17724289820.670933
1693866061.277316,45.0,17724189799.77493
1693866061.2929444,5.625,17724847079.94867
1693866061.30856,45.0,17726988343.62025
1693866061.3241827,12.87,17724273490.72873
1693866061.33981,40.005,17724422501.451347
1693866061.3554409,45.0,17722862991.970802
1693866061.371053,45.0,17727712984.80558
1693866061.386676,45.0,17723893819.57247
1693866061.402313,45.0,17724842997.46311
1693866061.41793,5.625,17724663368.09886
1693866061.433546,45.0,17724577635.902287
1693866061.4491725,45.0,17723987716.740147
1693866061.4647934,12.87,17724432707.665226
1693866061.4804163,9.99,17726126939.168957
1693866061.4960392,45.0,17723485571.017357
1693866061.5116704,45.0,17725077740.382305
1693866061.527286,11.25,17724314315.58424
1693866061.5429106,16.875,17726065701.885685
1693866061.5585322,28.125,17724220418.41656
1693866061.5741663,45.0,17722540475.61226
1693866061.5897813,11.25,17724955265.815773
1693866061.6054027,45.0,17725792175.35376
1693866061.6210265,45.0,17724004046.68235
1693866061.6366603,45.0,17720795213.03914
1693866061.6522808,7.515,17724706234.197155
1693866061.6678965,22.5,17727414963.360348
1693866061.6835196,36.0,17724630708.214455
1693866061.699159,45.0,17723191632.05767
1693866061.7147734,12.87,17724030582.838432
1693866061.7303889,40.005,17724963430.786873
1693866061.746013,45.0,17723165095.90159
1693866061.7616477,45.0,17724943018.359116
1693866061.7772613,11.25,17723891778.32969
1693866061.7928832,14.985,17725347184.428684
1693866061.8085065,45.0,17723322271.595303
1693866061.8241303,45.0,17722997713.99399
1693866061.8397608,5.625,17724271449.485954
1693866061.8553767,45.0,17724681739.283844
1693866061.8709996,28.125,17724885863.5614
1693866061.886628,45.0,17721917896.56571
1693866061.9022474,45.0,17725681948.24388
1693866061.9178696,45.0,17725153266.365
1693866061.9334946,33.75,17724383717.838608
1693866061.9491165,45.0,17722505774.485077
1693866061.9647396,45.0,17725087946.596188
1693866061.9803634,45.0,17723128353.531628
1693866061.9959862,45.0,17723440663.67629
1693866062.0116098,6.4350000000000005,17718494732.431057
1693866062.0272355,40.005,17727272076.36606
1693866062.0428565,45.0,17723297776.682
1693866062.0584798,45.0,17723755015.063725
1693866062.074108,45.0,17723024250.15007
1693866062.0897267,45.0,17725434957.868034
1693866062.1053498,45.0,17726196341.423325
1693866062.120973,45.0,17722977301.566235
1693866062.1365974,25.02,17722317980.149723
1693866062.1522205,45.0,17727096529.48736
1693866062.1678426,45.0,17723852994.716957
1693866062.1834753,45.0,17724034665.323986
1693866062.1990976,45.0,17721046285.90053
1693866062.214717,45.0,17726096320.52732
1693866062.2303364,45.0,17722907899.31186
1693866062.245962,33.75,17723030373.878403
1693866062.2615912,11.25,17723058951.277256
1693866062.2772064,45.0,17725267575.960434
1693866062.2928298,45.0,17723218168.213753
1693866062.3084643,45.0,17723989757.98292
1693866062.3240824,45.0,17727067952.088497
1693866062.3397,45.0,17723577426.942253
1693866062.3553362,45.0,17722713981.248184
1693866062.370947,45.0,17724002005.439575
1693866062.38657,45.0,17723871365.90194
1693866062.402193,16.875,17721897484.13795
1693866062.4178183,11.25,17721732143.473133
1693866062.43344,45.0,17724896069.77528
1693866062.449063,45.0,17721717854.7737
1693866062.4646986,45.0,17721358596.0452
1693866062.4803123,16.875,17726631126.134525
1693866062.4959333,45.0,17723538643.32952
1693866062.5115595,45.0,17722248577.895355
1693866062.527181,16.875,17720862574.050728
1693866062.5428064,45.0,17726147351.59671
1693866062.5584269,45.0,17722875239.42746
1693866062.574054,45.0,17721185090.409275
1693866062.5896754,11.25,17723630499.25442
1693866062.6052966,39.375,17724534769.804
1693866062.6209226,45.0,17724144892.43387
1693866062.6365452,19.305,17721189172.894825
1693866062.6521685,40.005,17726657662.290607
1693866062.6677902,45.0,17723069157.491135
1693866062.6834135,11.25,17723620293.040543
1693866062.69904,45.0,17726561723.880154
1693866062.7146602,45.0,17722350640.03413
1693866062.730295,45.0,17723173260.87269
1693866062.7459075,16.875,17721121811.88323
1693866062.7615318,45.0,17724994049.428505
1693866062.7771535,45.0,17722128144.571594
1693866062.7927916,45.0,17720446160.524513
1693866062.8084078,12.87,17721532101.68112
1693866062.824025,40.005,17723928520.69965
1693866062.839655,45.0,17722483320.814545
1693866062.855271,11.25,17719429621.622272
1693866062.8708951,45.0,17724261243.27207
1693866062.8865175,45.0,17721562720.322758
1693866062.9021437,45.0,17725157348.85056
1693866062.9177656,11.25,17721276946.33417
1693866062.9333873,45.0,17725283905.90264
1693866062.949011,45.0,17722260825.352
