Time,CPU Usage (%),RAM Usage
1693912640.9599905,100.0,25415328075.234955
1693912640.9815593,100.0,25412883876.66278
1693912641.003128,100.0,25415089991.10585
1693912641.0246968,100.0,25415303303.82018
1693912641.0462656,100.0,25414451770.68697
1693912641.0678344,100.0,25413463347.587383
1693912641.0894032,100.0,25414595154.767235
1693912641.110972,100.0,25414763694.25516
1693912641.1325405,100.0,25414276664.532417
1693912641.1541092,100.0,25413441764.08026
1693912641.175678,100.0,25413405619.72667
1693912641.1972468,100.0,25415221787.11312
1693912641.2188156,100.0,25416275686.47325
1693912641.2403843,100.0,25413952738.040695
1693912641.261953,100.0,25413670322.34256
1693912641.283522,100.0,25414664834.885468
1693912641.305091,100.0,25415112922.680897
1693912641.3266594,100.0,25413191232.74031
1693912641.3482282,100.0,25412406511.67722
1693912641.369797,100.0,25413439304.75351
1693912641.3913658,100.0,25414981922.229652
1693912641.4129343,100.0,25415726674.36609
1693912641.4345033,100.0,25415114208.481956
1693912641.456072,100.0,25413871466.45614
1693912641.4776409,100.0,25413359073.19001
1693912641.4992096,100.0,25414937653.584957
1693912641.5207784,100.0,25414280761.586422
1693912641.5423472,100.0,25414346539.107162
1693912641.5639155,100.0,25413960438.510365
1693912641.5854845,100.0,25411947912.159184
1693912641.6070533,100.0,25415875142.77706
1693912641.628622,100.0,25416086105.046703
1693912641.6501908,100.0,25413867601.502926
1693912641.6717596,100.0,25410506434.680523
1693912641.6933284,100.0,25414581050.572327
1693912641.7148972,100.0,25415742742.171024
1693912641.736466,100.0,25414891037.888905
1693912641.7580347,100.0,25412925466.13827
1693912641.7796035,100.0,25411748216.13056
1693912641.8011725,100.0,25414258908.33421
1693912641.822741,100.0,25416952708.42227
1693912641.8443098,100.0,25416324782.067814
1693912641.8658786,100.0,25416733503.223106
1693912641.8874474,100.0,25416759153.350224
1693912641.909016,100.0,25418474541.954033
1693912641.930585,100.0,25423952478.53938
1693912641.9521537,100.0,25423256242.339035
1693912641.9737225,100.0,25419104525.806423
1693912641.9952912,100.0,25416411943.145447
1693912642.0168598,100.0,25420093108.559975
1693912642.0384283,100.0,25423968926.052555
1693912642.059997,100.0,25421366026.19075
1693912642.081566,100.0,25419092224.252625
1693912642.1031349,100.0,25423955335.516182
1693912642.1247036,100.0,25421774182.5979
1693912642.1462724,100.0,25421793165.066147
1693912642.1678412,100.0,25422408567.818047
1693912642.18941,100.0,25422016675.7507
1693912642.2109787,100.0,25418748103.019524
1693912642.2325475,100.0,25421166154.96242
1693912642.2541163,100.0,25423156633.71078
1693912642.275685,100.0,25418605341.39598
1693912642.2972538,100.0,25420598593.83687
1693912642.3188226,100.0,25420880390.281834
1693912642.3403914,100.0,25420441445.8032
1693912642.3619602,100.0,25420272475.473305
1693912642.383529,100.0,25422530640.8721
1693912642.4050975,100.0,25421621361.067055
1693912642.4266665,100.0,25421032360.67053
1693912642.448235,100.0,25424251364.294895
1693912642.4698038,100.0,25419636040.411186
1693912642.4913726,100.0,25417940274.652126
1693912642.5129414,100.0,25418699713.14393
1693912642.53451,100.0,25421450002.012745
1693912642.556079,100.0,25418646875.603085
1693912642.5776477,100.0,25418769570.434326
1693912642.5992165,100.0,25419285646.561386
1693912642.6207852,100.0,25417662664.039177
1693912642.642354,100.0,25416859537.090706
1693912642.6639228,100.0,25415937359.87015
1693912642.6854916,100.0,25414564720.995975
1693912642.7070603,100.0,25412410209.086662
1693912642.728629,100.0,25415252266.714134
1693912642.750198,100.0,25415712211.670147
1693912642.771767,100.0,25415327338.106773
1693912642.7933354,100.0,25415634940.17611
1693912642.8149042,100.0,25415577659.890133
1693912642.836473,100.0,25415955040.462063
1693912642.8580418,100.0,25415649667.802933
1693912642.8796103,100.0,25413544127.823753
1693912642.901179,100.0,25413830312.614758
1693912642.922748,100.0,25415775469.56974
1693912642.9443166,100.0,25416848768.327026
1693912642.9658854,100.0,25414519378.52494
1693912642.9874542,100.0,25413912961.703987
1693912643.009023,100.0,25413301994.57082
1693912643.0305915,100.0,25414282612.475418
1693912643.0521605,100.0,25418450950.76775
1693912643.0737293,100.0,25416241822.95928
1693912643.095298,100.0,25413252821.1857
1693912643.1168668,100.0,25410572336.099533
1693912643.1384356,100.0,25409288758.353256
1693912643.1600044,100.0,25411368908.74563
1693912643.1815732,100.0,25411780078.518166
1693912643.203142,100.0,25411620033.740967
1693912643.2247107,100.0,25411986540.48412
1693912643.2462797,100.0,25411295970.902866
1693912643.2678485,100.0,25411096582.9211
1693912643.289417,100.0,25410683305.74804
1693912643.3109858,100.0,25409351068.5929
1693912643.3325543,100.0,25409000589.27455
1693912643.354123,100.0,25409892417.2172
1693912643.375692,100.0,25411078846.637173
1693912643.397261,100.0,25411612171.750793
1693912643.4188294,100.0,25410068394.32226
1693912643.4403982,100.0,25409467969.005943
1693912643.461967,100.0,25410264148.68823
1693912643.4835358,100.0,25412910186.255474
1693912643.5051043,100.0,25412199988.88733
1693912643.5266733,100.0,25410861517.077503
1693912643.548242,100.0,25409629171.65718
1693912643.5698109,100.0,25409237353.45753
1693912643.5913796,100.0,25411687746.855843
1693912643.6129484,100.0,25411671653.007477
1693912643.6345172,100.0,25410346172.818745
1693912643.656086,100.0,25408868407.19602
1693912643.6776547,100.0,25410686018.510723
1693912643.6992235,100.0,25413256594.98688
1693912643.7207923,100.0,25415842847.83094
1693912643.742361,100.0,25417707488.249325
1693912643.7639296,100.0,25420014498.202805
1693912643.7854984,100.0,25420329424.744606
1693912643.8070672,100.0,25421000044.38925
1693912643.828636,100.0,25424374133.651325
1693912643.8502047,100.0,25418797127.82198
1693912643.8717735,100.0,25418137885.48467
1693912643.8933425,100.0,25419433728.009747
1693912643.914911,100.0,25419721976.767616
1693912643.9364798,100.0,25421345390.025875
1693912643.9580486,100.0,25422161165.19448
1693912643.9796174,100.0,25420923410.324078
1693912644.001186,100.0,25416386233.465256
1693912644.022755,100.0,25421874809.912056
1693912644.0443237,100.0,25422478234.045277
1693912644.0658925,100.0,25420824858.131943
1693912644.0874612,100.0,25419543034.43912
1693912644.10903,100.0,25419950989.369244
1693912644.1305988,100.0,25420785551.362595
1693912644.1521676,100.0,25421631443.284706
1693912644.1737363,100.0,25422073388.001102
1693912644.1953049,100.0,25418335096.9065
1693912644.2168736,100.0,25418829966.73269
1693912644.2384424,100.0,25420966200.577763
1693912644.2600112,100.0,25422152001.539795
1693912644.28158,100.0,25419429989.90247
1693912644.3031487,100.0,25418767097.74611
1693912644.3247175,100.0,25419500163.531094
1693912644.3462863,100.0,25420966025.71781
1693912644.367855,100.0,25420760468.847435
1693912644.3894238,100.0,25419032027.436775
1693912644.4109926,100.0,25416815540.141483
1693912644.4325614,100.0,25415145845.617233
1693912644.4541302,100.0,25417839854.498486
1693912644.475699,100.0,25417299139.146317
1693912644.4972675,100.0,25415736288.9668
1693912644.5188365,100.0,25415363893.365997
1693912644.5404053,100.0,25416088830.279526
1693912644.561974,100.0,25416160030.377968
1693912644.5835428,100.0,25415476189.853153
1693912644.6051116,100.0,25413936004.89693
1693912644.6266804,100.0,25412225980.31502
1693912644.648249,100.0,25414532886.986084
1693912644.6698177,100.0,25416546138.418915
1693912644.6913865,100.0,25413955148.122295
1693912644.7129552,100.0,25414597933.190083
1693912644.734524,100.0,25413100096.490395
1693912644.7560928,100.0,25412215790.318466
1693912644.7776616,100.0,25414699166.969543
1693912644.7992303,100.0,25414220490.902878
1693912644.820799,100.0,25413815724.855576
1693912644.842368,100.0,25413156621.38867
1693912644.863937,100.0,25411914933.06312
1693912644.8855054,100.0,25415203667.387875
1693912644.9070742,100.0,25415085941.982018
1693912644.928643,100.0,25413669704.827995
1693912644.9502118,100.0,25413062903.90823
1693912644.9717803,100.0,25414584871.75209
1693912644.9933493,100.0,25414511348.567375
1693912645.014918,100.0,25413396227.47042
1693912645.0364869,100.0,25411793401.577576
1693912645.0580556,100.0,25413941667.125465
1693912645.0796242,100.0,25414854106.29272
1693912645.101193,100.0,25414259462.266964
1693912645.1227615,100.0,25411886478.235832
1693912645.1443305,100.0,25411747007.03895
1693912645.1658993,100.0,25414109113.742054
1693912645.187468,100.0,25416006987.47789
1693912645.2090368,100.0,25414474817.37913
1693912645.2306056,100.0,25415388222.04226
1693912645.2521744,100.0,25421217552.90378
1693912645.2737432,100.0,25426575194.68746
1693912645.295312,100.0,25426073532.11713
1693912645.3168807,100.0,25426021382.988857
1693912645.3384497,100.0,25425620457.92968
1693912645.3600185,100.0,25425064425.24019
1693912645.381587,100.0,25424546953.220966
1693912645.4031558,100.0,25425029424.975533
1693912645.4247246,100.0,25424865263.88753
1693912645.4462934,100.0,25425202860.466816
1693912645.467862,100.0,25427190605.223263
1693912645.489431,100.0,25425774083.987473
1693912645.5109994,100.0,25425759148.670616
1693912645.5325682,100.0,25427109391.409092
1693912645.554137,100.0,25429788404.339314
1693912645.5757058,100.0,25430295292.612736
1693912645.5972743,100.0,25431320846.451263
1693912645.6188433,100.0,25432978199.804996
1693912645.640412,100.0,25435380486.62403
1693912645.6619809,100.0,25430773974.045193
1693912645.6835496,100.0,25431529592.0147
1693912645.7051184,100.0,25433806726.520264
1693912645.7266872,100.0,25433764763.549557
1693912645.748256,100.0,25432796961.9825
1693912645.7698247,100.0,25434760337.788445
1693912645.7913935,100.0,25435592142.566124
1693912645.8129623,100.0,25431229627.91431
1693912645.834531,100.0,25434533293.165344
1693912645.8560998,100.0,25433582957.457615
1693912645.8776686,100.0,25431364179.80023
1693912645.8992374,100.0,25430862519.20234
1693912645.9208062,100.0,25434313399.341797
1693912645.9423747,100.0,25435368243.180378
1693912645.9639435,100.0,25433919082.962067
1693912645.9855125,100.0,25429857950.93088
1693912646.007081,100.0,25435313421.01207
1693912646.0286498,100.0,25434125916.450775
1693912646.0502186,100.0,25431591750.022457
1693912646.0717874,100.0,25433007234.502556
1693912646.093356,100.0,25436134012.73876
1693912646.114925,100.0,25434880305.52031
1693912646.1364937,100.0,25433067175.14662
1693912646.1580625,100.0,25434515683.91711
1693912646.1796312,100.0,25431340475.764946
1693912646.2012,100.0,25429971095.272785
1693912646.2227688,100.0,25427670407.60476
1693912646.2443376,100.0,25421701277.924995
1693912646.2659063,100.0,25419528627.351334
1693912646.287475,100.0,25418251571.73485
1693912646.309044,100.0,25418565338.32426
1693912646.330613,100.0,25421165154.368336
1693912646.3521814,100.0,25419289338.62711
1693912646.3737502,100.0,25417520787.12922
1693912646.3953187,100.0,25416876112.976585
1693912646.4168875,100.0,25418371929.271072
1693912646.4384563,100.0,25418584282.724606
1693912646.460025,100.0,25417428284.10618
1693912646.4815938,100.0,25415846315.98133
1693912646.5031626,100.0,25414780760.915592
1693912646.5247314,100.0,25418001659.458298
1693912646.5463002,100.0,25417852120.16864
1693912646.567869,100.0,25416446013.374264
1693912646.5894375,100.0,25415897209.402805
1693912646.6110065,100.0,25416977709.51971
1693912646.6325753,100.0,25417382222.23697
1693912646.654144,100.0,25417086530.835968
1693912646.6757128,100.0,25416066418.59809
1693912646.6972816,100.0,25415762916.530403
1693912646.7188504,100.0,25417815223.480904
1693912646.7404191,100.0,25419389817.676334
1693912646.761988,100.0,25417653177.343475
1693912646.7835567,100.0,25415807202.141724
1693912646.8051257,100.0,25416200531.456566
1693912646.826694,100.0,25417242683.95903
1693912646.8482628,100.0,25417343178.320152
1693912646.8698316,100.0,25417030083.96212
1693912646.8914003,100.0,25415726637.80291
1693912646.912969,100.0,25415388054.60441
1693912646.934538,100.0,25417969549.128487
1693912646.956107,100.0,25416051763.863754
1693912646.9776754,100.0,25415220622.324497
1693912646.9992442,100.0,25416014555.629944
1693912647.020813,100.0,25418971994.89933
1693912647.0423818,100.0,25417055610.446873
1693912647.0639503,100.0,25416248114.620964
1693912647.0855193,100.0,25416250770.48256
1693912647.107088,100.0,25416764841.092674
1693912647.1286569,100.0,25417452756.784763
1693912647.1502256,100.0,25416695551.202415
1693912647.1717944,100.0,25415558176.99688
1693912647.1933632,100.0,25415105586.819397
1693912647.214932,100.0,25418256386.342514
1693912647.2365007,100.0,25417700882.19983
1693912647.2580693,100.0,25416294116.08986
1693912647.279638,100.0,25416891129.71118
1693912647.3012068,100.0,25416292811.7954
1693912647.3227756,100.0,25418051583.438972
1693912647.3443444,100.0,25419815356.680557
1693912647.3659132,100.0,25419232043.55877
1693912647.387482,100.0,25419329822.95089
1693912647.4090507,100.0,25420843750.974934
1693912647.4306197,100.0,25423642214.691086
1693912647.4521885,100.0,25427593601.159554
1693912647.473757,100.0,25421148518.27192
1693912647.4953258,100.0,25421920634.20879
1693912647.5168946,100.0,25425944953.70581
1693912647.5384634,100.0,25429256481.498608
1693912647.560032,100.0,25423463568.8086
1693912647.581601,100.0,25423785056.757164
1693912647.6031697,100.0,25423915216.563953
1693912647.6247385,100.0,25417548319.448643
1693912647.6463072,100.0,25424310269.732094
1693912647.667876,100.0,25423508009.259697
1693912647.6894448,100.0,25421139434.719997
1693912647.7110133,100.0,25423202442.801548
1693912647.732582,100.0,25426328872.0592
1693912647.7541509,100.0,25424365461.34481
1693912647.7757196,100.0,25422017892.5203
1693912647.7972884,100.0,25423991847.447624
1693912647.8188572,100.0,25421058383.8472
1693912647.840426,100.0,25419830610.625828
1693912647.8619947,100.0,25421299666.827286
1693912647.8835635,100.0,25426456691.49536
1693912647.9051323,100.0,25421903532.194256
1693912647.926701,100.0,25422400841.750618
1693912647.9482698,100.0,25423329929.01671
1693912647.9698386,100.0,25420072102.844772
1693912647.9914074,100.0,25421424216.62037
1693912648.0129762,100.0,25422369652.273933
1693912648.034545,100.0,25422055760.38742
1693912648.0561135,100.0,25419629891.54276
1693912648.0776825,100.0,25421956485.955364
1693912648.0992513,100.0,25420079209.447212
1693912648.12082,100.0,25417220516.74262
1693912648.1423886,100.0,25416602862.56583
1693912648.1639574,100.0,25415651076.588882
1693912648.185526,100.0,25417151138.330254
1693912648.207095,100.0,25418693957.049553
1693912648.2286637,100.0,25417870442.006344
1693912648.2502325,100.0,25415976633.046013
1693912648.2718012,100.0,25415776740.482533
1693912648.29337,100.0,25416586168.50927
1693912648.3149388,100.0,25417720321.319607
1693912648.3365076,100.0,25416345915.370277
1693912648.3580763,100.0,25414686607.69515
1693912648.379645,100.0,25414854581.649475
1693912648.401214,100.0,25418962020.588516
1693912648.422783,100.0,25417668936.889736
1693912648.4443514,100.0,25416103994.409763
1693912648.4659202,100.0,25415205228.723404
1693912648.487489,100.0,25415910675.405464
1693912648.5090578,100.0,25417110114.83403
1693912648.5306263,100.0,25417034295.263947
1693912648.5521953,100.0,25416510359.882553
1693912648.5737638,100.0,25416365451.877193
1693912648.5953326,100.0,25416738075.316154
1693912648.6169014,100.0,25417153372.894432
1693912648.6384702,100.0,25416923179.640694
1693912648.660039,100.0,25415359330.58362
1693912648.6816075,100.0,25416224453.70163
1693912648.7031765,100.0,25417662965.193478
1693912648.7247453,100.0,25418362951.653545
1693912648.746314,100.0,25417012499.676212
1693912648.7678828,100.0,25416528429.811108
1693912648.7894516,100.0,25416415865.3395
1693912648.8110204,100.0,25416720243.065983
