Time,CPU Usage (%),RAM Usage
1693901572.3028574,25.3125,23823642084.708
1693901572.3338578,28.125,23822925990.15814
1693901572.3658586,16.875,23822209895.608273
1693901572.398858,5.625,23821493801.05841
1693901572.4308586,25.3125,23821216770.16173
1693901572.4608586,45.0,23820939739.265057
1693901572.4928615,28.125,23820662708.368378
1693901572.5248585,11.25,23820385677.4717
1693901572.556858,28.125,23821135433.928394
1693901572.5888572,45.0,23821885190.38509
1693901572.6198573,28.125,23822634946.84177
1693901572.6508598,11.25,23823384703.298466
1693901572.6838603,28.125,23823135157.854782
1693901572.714858,45.0,23822885612.411095
1693901572.745858,45.0,23822636066.9674
1693901572.7788577,45.0,23822386521.523716
1693901572.809863,45.0,23821547092.375553
1693901572.8428586,45.0,23820707663.227398
1693901572.872863,28.935,23819868234.07923
1693901572.9048605,12.87,23819028804.931076
1693901572.936858,16.425,23819540842.616543
1693901572.9678576,19.98,23820052880.301994
1693901573.0008583,32.49,23820564917.98746
1693901573.0318596,45.0,23821076955.672924
1693901573.0648572,45.0,23820836149.970573
1693901573.095858,45.0,23820595344.268223
1693901573.1258588,45.0,23820354538.565876
1693901573.157858,45.0,23820113732.863533
1693901573.1898632,45.0,23819857777.943527
1693901573.2218585,45.0,23819601823.02352
1693901573.2538574,45.0,23819345868.103516
1693901573.285857,45.0,23819089913.183514
1693901573.3178642,25.3125,23818770167.679073
1693901573.351858,5.625,23818450422.174637
1693901573.380857,16.875,23818130676.6702
1693901573.4128573,28.125,23817810931.165756
1693901573.4438572,36.5625,23818719797.326153
1693901573.475858,45.0,23819628663.486553
1693901573.5078576,45.0,23820537529.646954
1693901573.539858,45.0,23821446395.80735
1693901573.5718577,45.0,23820718274.19093
1693901573.602863,45.0,23819990152.5745
1693901573.635858,45.0,23819262030.958084
1693901573.6658573,45.0,23818533909.34167
1693901573.697858,45.0,23818503340.5552
1693901573.7288575,45.0,23818472771.76874
1693901573.759857,45.0,23818442202.98228
1693901573.7908578,45.0,23818411634.195824
1693901573.82286,45.0,23818503696.4331
1693901573.8538575,45.0,23818595758.670383
1693901573.8868568,45.0,23818687820.90766
1693901573.9168572,45.0,23818779883.144943
1693901573.949857,30.9375,23819031304.277718
1693901573.9798572,16.875,23819282725.4105
1693901574.014858,30.9375,23819534146.54328
1693901574.0428586,45.0,23819785567.676067
1693901574.0748572,30.9375,23819432361.761528
1693901574.10586,16.875,23819079155.846996
1693901574.1378567,30.9375,23818725949.932465
1693901574.1698618,45.0,23818372744.01793
1693901574.2008567,28.125,23818156024.57405
1693901574.2318628,11.25,23817939305.130177
1693901574.2638593,11.25,23817722585.686295
1693901574.2958574,11.25,23817505866.242413
1693901574.3278573,21.69,23818579586.729332
1693901574.3598566,32.13,23819653307.21624
1693901574.3918574,23.5575,23820727027.703156
1693901574.4238565,14.985,23821800748.190067
1693901574.4558582,29.9925,23821048866.85248
1693901574.4898567,45.0,23820296985.5149
1693901574.5198572,45.0,23819545104.177322
1693901574.5508566,45.0,23818793222.839737
1693901574.5818565,45.0,23818720512.679604
1693901574.6138566,45.0,23818647802.519474
1693901574.644858,39.375,23818575092.359344
1693901574.6778564,33.75,23818502382.19921
1693901574.709858,39.375,23818682665.978012
1693901574.741857,45.0,23818862949.756805
1693901574.7718573,35.3475,23819043233.535606
1693901574.8038564,25.695,23819223517.3144
1693901574.8358564,15.66,23819498173.635372
1693901574.867857,5.625,23819772829.956337
1693901574.9008565,22.815,23820047486.277306
1693901574.9318628,40.005,23820322142.598274
1693901574.9648564,25.6275,23820065725.017685
1693901574.9948602,11.25,23819809307.437096
1693901575.0268562,28.125,23819552889.856506
1693901575.0578566,45.0,23819296472.27592
1693901575.0888562,45.0,23818862546.377014
1693901575.1208563,45.0,23818428620.478115
1693901575.1528566,45.0,23817994694.579224
1693901575.1848564,45.0,23817560768.680317
1693901575.2168565,28.125,23818315122.595444
1693901575.2478628,11.25,23819069476.510574
1693901575.279857,28.125,23819823830.425705
1693901575.311862,45.0,23820578184.34083
1693901575.3438568,45.0,23820117793.81694
1693901575.3758566,45.0,23819657403.293037
1693901575.4068568,30.9375,23819197012.76914
1693901575.4368627,16.875,23818736622.245247
1693901575.4688578,11.25,23819092277.68257
1693901575.4988563,5.625,23819447933.119896
1693901575.5308566,14.0625,23819803588.55722
1693901575.5628562,22.5,23820159243.994545
1693901575.5958564,33.75,23819656885.64551
1693901575.6258562,45.0,23819154527.296467
1693901575.6568563,31.5,23818652168.94743
1693901575.687857,18.0,23818149810.59838
1693901575.7198558,15.1425,23818349032.494858
1693901575.750858,12.285,23818548254.391335
1693901575.7838564,28.6425,23818747476.287807
1693901575.8138566,45.0,23818946698.18428
1693901575.8458557,45.0,23819395973.09532
1693901575.8778567,45.0,23819845248.00637
1693901575.9098558,25.3125,23820294522.91742
1693901575.9418557,5.625,23820743797.82846
1693901575.9738567,11.25,23820384177.44757
1693901576.004856,16.875,23820024557.06669
1693901576.0368571,22.5,23819664936.68581
1693901576.0688565,28.125,23819305316.304924
1693901576.102856,23.715,23818744680.170994
1693901576.132857,19.305,23818184044.037056
1693901576.1648574,29.655,23817623407.903122
1693901576.1978557,40.005,23817062771.769188
1693901576.2278593,39.69,23817334874.279694
1693901576.2598565,39.375,23817606976.7902
1693901576.2918558,42.1875,23817879079.300713
1693901576.3238556,45.0,23818151181.81121
1693901576.356856,28.935,23818926395.739212
1693901576.3868558,12.87,23819701609.667202
1693901576.4188564,21.4425,23820476823.5952
1693901576.451856,30.015,23821252037.523193
1693901576.4828565,37.5075,23820866302.205963
1693901576.5138593,45.0,23820480566.888733
1693901576.5448558,30.9375,23820094831.571503
1693901576.5768566,16.875,23819709096.254272
1693901576.608857,30.9375,23819259350.501396
1693901576.6408558,45.0,23818809604.74852
1693901576.672856,45.0,23818359858.995644
1693901576.704862,45.0,23817910113.242767
1693901576.7378554,45.0,23818012987.01074
1693901576.7698562,45.0,23818115860.778706
1693901576.8008566,45.0,23818218734.546673
1693901576.8328557,45.0,23818321608.314644
1693901576.8648558,45.0,23819468512.29853
1693901576.8968575,45.0,23820615416.282417
1693901576.9288566,45.0,23821762320.2663
1693901576.958856,45.0,23822909224.250187
1693901576.9918566,28.125,23822124487.572205
1693901577.0218563,11.25,23821339750.894226
1693901577.0538554,12.06,23820555014.216248
1693901577.0858555,12.87,23819770277.53827
1693901577.1178567,26.4375,23819540425.079525
1693901577.1498566,40.005,23819310572.62079
1693901577.1808558,31.2525,23819080720.16205
1693901577.2278557,22.5,23818850867.70331
1693901577.2608569,33.75,23818828435.483894
1693901577.2898557,45.0,23818806003.264492
1693901577.320862,26.2575,23818783571.045086
1693901577.3528562,7.515,23818761138.825676
1693901577.384859,21.7575,23819192638.95273
1693901577.414856,36.0,23819624139.079784
1693901577.446855,23.625,23820055639.206844
1693901577.478855,11.25,23820487139.3339
1693901577.510857,28.125,23820313125.11732
1693901577.542861,45.0,23820139110.90074
1693901577.574855,45.0,23819965096.684166
1693901577.6068554,45.0,23819791082.467594
1693901577.6378555,38.565,23819099992.8051
1693901577.669855,32.13,23818408903.14261
1693901577.7008553,36.0675,23817717813.48011
1693901577.732855,40.005,23817026723.81762
1693901577.7648551,31.2525,23818132220.638783
1693901577.796856,22.5,23819237717.459946
1693901577.828863,33.75,23820343214.28111
1693901577.8618562,45.0,23821448711.102264
1693901577.8928554,28.935,23822051923.51542
1693901577.921856,12.87,23822655135.92857
1693901577.9538558,12.87,23823258348.341717
1693901577.9848554,12.87,23823861560.754875
1693901578.0168557,24.435,23823912898.437805
1693901578.049855,36.0,23823964236.120735
1693901578.0798588,23.625,23824015573.803658
1693901578.1118555,11.25,23824066911.48659
1693901578.1448555,28.125,23825273796.18871
1693901578.175855,45.0,23826480680.890835
1693901578.2088554,45.0,23827687565.592953
1693901578.2408564,45.0,23828894450.295074
1693901578.2718554,45.0,23828663897.762844
1693901578.3038557,45.0,23828433345.23062
1693901578.335855,28.935,23828202792.69838
1693901578.3678546,12.87,23827972240.166145
1693901578.399856,26.4375,23828508810.891098
1693901578.4308548,40.005,23829045381.616055
1693901578.4608552,42.5025,23829581952.34101
1693901578.492855,45.0,23830118523.065964
1693901578.524855,45.0,23828609469.04812
1693901578.556856,45.0,23827100415.030273
1693901578.5888555,45.0,23825591361.012432
1693901578.6218572,45.0,23824082306.994587
1693901578.6538546,45.0,23826044500.273598
1693901578.6838603,45.0,23828006693.552612
1693901578.7158546,45.0,23829968886.831627
1693901578.7478547,45.0,23831931080.110638
1693901578.7798576,28.935,23832518877.345413
1693901578.811855,12.87,23833106674.580177
1693901578.843856,16.425,23833694471.814957
1693901578.8758545,19.98,23834282269.04973
1693901578.9068563,32.49,23832589219.09897
1693901578.938855,45.0,23830896169.14821
1693901578.969856,45.0,23829203119.197464
1693901579.0008547,45.0,23827510069.246704
1693901579.0318544,45.0,23828144520.986053
1693901579.0638547,45.0,23828778972.72539
1693901579.0958557,45.0,23829413424.464737
1693901579.1258552,45.0,23830047876.204086
1693901579.1588576,45.0,23830014299.43768
1693901579.1888547,45.0,23829980722.671265
1693901579.2208557,35.3475,23829947145.904854
1693901579.2528543,25.695,23829913569.13845
1693901579.2838545,32.85,23830526430.348217
1693901579.3158548,40.005,23831139291.557976
1693901579.346855,42.5025,23831752152.76774
1693901579.3788545,45.0,23832365013.9775
1693901579.41086,45.0,23831660501.491898
1693901579.4428556,45.0,23830955989.00628
1693901579.4748545,45.0,23830251476.520668
1693901579.5068552,45.0,23829546964.035057
1693901579.5378544,28.125,23829867833.55253
1693901579.5688562,11.25,23830188703.069984
1693901579.600855,28.125,23830509572.587463
1693901579.631856,45.0,23830830442.104935
1693901579.663854,30.9375,23830701103.112366
1693901579.6958551,16.875,23830571764.119785
1693901579.7278545,11.25,23830442425.127205
1693901579.7588556,5.625,23830313086.134636
1693901579.7908545,25.3125,23829912872.13948
1693901579.8218548,45.0,23829512658.14432
1693901579.852854,36.5625,23829112444.14917
1693901579.8848543,28.125,23828712230.154007
1693901579.915854,36.5625,23829379095.73252
1693901579.947855,45.0,23830045961.311028
1693901579.9798543,45.0,23830712826.889534
1693901580.010855,45.0,23831379692.468037
1693901580.042854,45.0,23830072204.982178
1693901580.0748577,45.0,23828764717.496326
1693901580.106854,33.75,23827457230.010475
1693901580.1388545,22.5,23826149742.52461
1693901580.1688545,16.875,23827451837.571327
1693901580.2018554,11.25,23828753932.618042
1693901580.2328537,13.1175,23830056027.664757
1693901580.2648556,14.985,23831358122.71147
1693901580.296854,18.7425,23830423827.627583
1693901580.327855,22.5,23829489532.543694
1693901580.3588572,33.75,23828555237.459805
1693901580.3908606,45.0,23827620942.375923
1693901580.421854,45.0,23827462020.591236
1693901580.4528596,45.0,23827303098.80654
1693901580.4838543,45.0,23827144177.02185
1693901580.5158546,45.0,23826985255.23716
1693901580.5478544,45.0,23827196308.293106
1693901580.5798545,45.0,23827407361.34905
1693901580.6128547,28.125,23827618414.404984
1693901580.642855,11.25,23827829467.460926
1693901580.6758544,28.125,23827600700.700607
1693901580.706854,45.0,23827371933.940296
1693901580.739854,42.1875,23827143167.179977
1693901580.7698543,39.375,23826914400.419655
1693901580.800854,42.1875,23826823011.913326
1693901580.831854,45.0,23826731623.406986
1693901580.862854,45.0,23826640234.900654
1693901580.8948543,45.0,23826548846.394314
1693901580.9258535,36.5625,23825743507.579525
1693901580.958855,28.125,23824938168.764748
1693901580.9898536,36.5625,23824132829.949963
1693901581.0218544,45.0,23823327491.135174
1693901581.053855,28.935,23823388295.285347
1693901581.0858538,12.87,23823449099.435513
1693901581.1178536,12.06,23823509903.58568
1693901581.1498532,11.25,23823570707.735847
1693901581.1808536,25.6275,23823705575.69728
1693901581.212854,40.005,23823840443.65872
1693901581.2458558,42.5025,23823975311.620155
1693901581.2778535,45.0,23824110179.581585
1693901581.3068604,45.0,23824741468.553375
1693901581.3368535,45.0,23825372757.52516
1693901581.367854,45.0,23826004046.49695
1693901581.4008534,45.0,23826635335.46873
1693901581.431854,45.0,23826028845.807022
1693901581.4638538,45.0,23825422356.1453
1693901581.495854,45.0,23824815866.483585
1693901581.5288548,45.0,23824209376.821865
1693901581.5588536,35.01,23824233443.1202
1693901581.590854,25.02,23824257509.41854
1693901581.621854,35.01,23824281575.716885
1693901581.653854,45.0,23824305642.015213
1693901581.6858542,45.0,23824186989.00973
1693901581.7178545,45.0,23824068336.00425
1693901581.7508535,45.0,23823949682.998756
1693901581.7808547,45.0,23823831029.99327
1693901581.812853,26.2575,23824221954.067757
1693901581.8438537,7.515,23824612878.142242
1693901581.8778553,21.7575,23825003802.216724
1693901581.9078536,36.0,23825394726.291206
1693901581.937853,32.0625,23825219269.105927
1693901581.970853,28.125,23825043811.920643
1693901582.002854,36.5625,23824868354.73536
1693901582.0328534,45.0,23824692897.550083
1693901582.0648546,45.0,23823991100.044964
1693901582.0968535,45.0,23823289302.539833
1693901582.1288536,45.0,23822587505.034718
1693901582.1608555,45.0,23821885707.529594
1693901582.1938546,29.9925,23822528030.881313
1693901582.224854,14.985,23823170354.233047
1693901582.2568543,23.2425,23823812677.584763
1693901582.2888534,31.5,23824455000.93649
1693901582.3208532,38.25,23824461089.465137
1693901582.3528535,45.0,23824467177.99379
1693901582.384859,28.935,23824473266.522438
1693901582.418853,12.87,23824479355.051086
1693901582.447854,12.87,23824210833.464867
1693901582.4798536,12.87,23823942311.878647
1693901582.5128546,24.435,23823673790.29243
1693901582.5428529,36.0,23823405268.706215
1693901582.5748534,40.5,23823704855.470493
1693901582.6068528,45.0,23824004442.23477
1693901582.6378536,45.0,23824304028.999054
1693901582.6698532,45.0,23824603615.763332
1693901582.7018526,45.0,23824824626.088467
1693901582.733856,45.0,23825045636.41362
1693901582.766853,36.5625,23825266646.738758
1693901582.7968528,28.125,23825487657.063892
1693901582.8288536,16.875,23825138231.268524
1693901582.8618536,5.625,23824788805.47316
1693901582.8918548,25.3125,23824439379.67779
1693901582.9238548,45.0,23824089953.882423
1693901582.9558592,45.0,23823723196.60313
1693901582.9878526,45.0,23823356439.32383
1693901583.0198526,28.125,23822989682.04454
1693901583.0508535,11.25,23822622924.76525
1693901583.0828526,28.125,23823382627.31186
1693901583.1148536,45.0,23824142329.858467
1693901583.1448529,45.0,23824902032.40507
1693901583.1768534,45.0,23825661734.951675
1693901583.2088532,45.0,23825408448.10987
1693901583.240853,45.0,23825155161.26806
1693901583.2728536,42.1875,23824901874.426247
1693901583.3048542,39.375,23824648587.584446
1693901583.336854,42.1875,23824393023.56915
1693901583.3678534,45.0,23824137459.553864
1693901583.3988533,45.0,23823881895.538574
1693901583.4318528,45.0,23823626331.523285
1693901583.4628532,26.2575,23823584758.29708
1693901583.494853,7.515,23823543185.070885
1693901583.5268526,21.7575,23823501611.844692
1693901583.5608535,36.0,23823460038.618484
1693901583.5908537,40.5,23824094405.9337
1693901583.621855,45.0,23824728773.248928
1693901583.654853,45.0,23825363140.564156
1693901583.6858563,45.0,23825997507.87938
1693901583.7178524,45.0,23825576525.084335
1693901583.7478523,45.0,23825155542.28929
1693901583.7798529,45.0,23824734559.49425
1693901583.8118522,45.0,23824313576.699203
1693901583.8428524,39.375,23824202276.052902
1693901583.8748589,33.75,23824090975.40661
1693901583.9068544,19.6875,23823979674.760307
1693901583.9378529,5.625,23823868374.114014
1693901583.9688537,8.4375,23823427637.85401
1693901584.000853,11.25,23822986901.594025
