Time,CPU Usage (%),RAM Usage
1693843971.810771,25.0,12837923823.140156
1693843971.8263943,13.32,12838793291.838282
1693843971.8420186,15.4,12836602523.798347
1693843971.8576405,40.0,12838634540.531038
1693843971.8732646,40.0,12836541465.603252
1693843971.8888953,8.0,12836714870.877317
1693843971.904518,3.64,12837828572.355812
1693843971.9201424,5.0,12835630477.332468
1693843971.935758,13.32,12837066566.081053
1693843971.9513814,5.0,12835163992.721958
1693843971.9670043,6.16,12835085838.232239
1693843971.9826317,40.0,12834880682.696726
1693843971.998251,40.0,12833742557.940195
1693843972.0138755,40.0,12834082041.504911
1693843972.0294988,35.0,12833053821.499546
1693843972.0451207,35.0,12832914608.814735
1693843972.0607457,40.0,12833215015.13459
1693843972.0763707,40.0,12832367527.386702
1693843972.0919912,10.0,12832741203.540672
1693843972.1076145,40.0,12832663049.050953
1693843972.1232374,40.0,12832201449.09605
1693843972.138862,35.0,12832401719.975956
1693843972.1544845,40.0,12832631298.789503
1693843972.170107,30.0,12832709453.279222
1693843972.1857302,20.0,12832819358.03039
1693843972.2013545,40.0,12832623971.806091
1693843972.2169771,40.0,12832623971.806091
1693843972.2326002,40.0,12833256534.707256
1693843972.2482238,40.0,12832592221.544643
1693843972.26385,40.0,12832155044.867779
1693843972.279473,40.0,12832177025.818012
1693843972.295094,40.0,12832186795.129229
1693843972.3107169,5.720000000000001,12832155044.867779
1693843972.3263412,13.32,12832152602.539974
1693843972.341967,29.08,12832142833.22876
1693843972.3575878,6.68,12832128179.261938
1693843972.373218,6.68,12832125736.934135
1693843972.3888376,26.680000000000003,12832155044.867779
1693843972.4044569,6.68,12832118409.950722
1693843972.4200814,4.0,12832118409.950722
1693843972.4357035,6.68,12832118409.950722
1693843972.4513352,32.0,12832155044.867779
1693843972.4669497,40.0,12832509182.399319
1693843972.4825733,40.0,12832155044.867779
1693843972.4981964,40.0,12832665491.378757
1693843972.5138197,40.0,12832626414.133898
1693843972.5294433,40.0,12833251650.051647
1693843972.5450666,40.0,12832665491.378757
1693843972.56069,40.0,12832665491.378757
1693843972.5763187,40.0,12832157487.195583
1693843972.5919402,40.0,12833981906.064959
1693843972.6075597,40.0,12836624504.74858
1693843972.6231823,10.0,12837953131.073801
1693843972.6388078,13.32,12839364796.54435
1693843972.6544366,4.0,12838126536.347866
1693843972.6700552,6.68,12838866561.67239
1693843972.6856842,6.68,12836438887.835499
1693843972.701308,4.0,12840466286.383825
1693843972.7169237,4.0,12834218811.86192
1693843972.7325473,6.68,12838878773.311409
1693843972.748177,8.0,12837139835.915163
1693843972.763795,3.64,12836785698.383625
1693843972.7794232,4.0,12839997359.44551
1693843972.7950478,8.0,12834792758.895792
1693843972.8106637,5.0,12838788407.182673
1693843972.8262894,29.08,12837857880.289455
1693843972.84191,40.0,12836350964.034565
1693843972.8575373,40.0,12839166967.992249
1693843972.873156,40.0,12835388686.8799
1693843972.8887794,40.0,12838761541.576832
1693843972.9044025,40.0,12839445393.361872
1693843972.920026,40.0,12836514599.997414
1693843972.9356506,20.0,12837508627.413527
1693843972.951274,20.0,12834326274.285284
1693843972.966897,8.0,12836231289.972181
1693843972.9825268,5.720000000000001,12833972136.753742
1693843972.998144,5.0,12834419082.741825
1693843973.0137675,5.720000000000001,12833967252.098137
1693843973.02939,5.0,12832985436.321043
1693843973.0450132,5.720000000000001,12833092898.744408
1693843973.0606372,18.2,12832462778.171047
1693843973.07626,10.0,12832697241.640203
1693843973.0918832,6.68,12832460335.843245
1693843973.107506,40.0,12832343104.108665
1693843973.1231318,40.0,12832164814.178993
1693843973.1387532,40.0,12832545817.316374
1693843973.1543753,40.0,12832567798.266607
1693843973.1699986,40.0,12832172141.162407
1693843973.1856215,40.0,12832523836.366138
1693843973.2012503,40.0,12832196564.440441
1693843973.2168684,40.0,12832172141.162407
1693843973.2324936,40.0,12832172141.162407
1693843973.2481155,20.0,12832133063.917547
1693843973.263739,4.44,12832133063.917547
1693843973.2793655,29.08,12832174583.49021
1693843973.2949896,40.0,12832162371.85119
1693843973.3106096,40.0,12832169698.8346
1693843973.326235,40.0,12832130621.589745
1693843973.3418548,40.0,12832560471.283197
1693843973.357478,40.0,12832560471.283197
1693843973.373103,40.0,12832404162.303759
1693843973.38873,40.0,12832179468.145817
1693843973.4043522,40.0,12832189237.457031
1693843973.419972,40.0,12832304026.863806
1693843973.4355958,20.0,12832225872.374088
1693843973.4512267,5.720000000000001,12832137948.573154
1693843973.466843,4.0,12832137948.573154
1693843973.4824655,5.0,12832177025.818012
1693843973.498089,8.88,12832140390.900957
1693843973.513712,17.16,12832206333.75166
1693843973.5293376,35.56,12832167256.506798
1693843973.544959,40.0,12832150160.212172
1693843973.5605822,6.68,12832150160.212172
1693843973.5762124,5.720000000000001,12832140390.900957
1693843973.59183,29.08,12834885567.352335
1693843973.607455,40.0,12835386244.552097
1693843973.6230743,20.0,12838121651.692257
1693843973.6387036,32.0,12840016898.06794
1693843973.6543276,40.0,12833510536.798843
1693843973.6699443,40.0,12838382980.767256
1693843973.685568,40.0,12841758277.79199
1693843973.701191,40.0,12836763717.433392
1693843973.7168157,8.88,12840644576.313496
1693843973.732438,40.0,12834748796.995327
1693843973.7480693,5.720000000000001,12839232910.842949
1693843973.763687,5.720000000000001,12835794113.295317
1693843973.7793095,4.0,12837298587.222404
1693843973.794938,6.68,12839438066.37846
1693843973.8105557,11.44,12834980818.136679
1693843973.8261786,29.08,12838451365.945759
1693843973.8418012,40.0,12837305914.205818
1693843973.8574274,40.0,12837303471.878014
1693843973.8730502,40.0,12839330603.955097
1693843973.8886716,40.0,12835405783.174526
1693843973.9042947,40.0,12839596817.685701
1693843973.9199176,40.0,12837320568.17264
1693843973.935541,40.0,12837120297.292734
1693843973.9511647,40.0,12837305914.205818
1693843973.966787,15.0,12834472813.953506
1693843973.982411,40.0,12835808767.262138
1693843973.9980347,40.0,12834765893.289951
1693843974.013657,40.0,12833720576.989964
1693843974.0292816,25.0,12833295611.952116
1693843974.0449047,8.0,12832526278.693945
1693843974.060527,3.64,12832992763.304455
1693843974.0761502,40.0,12832477432.13787
1693843974.0917745,35.0,12832328450.141842
1693843974.107397,6.68,12832230757.029694
1693843974.12302,32.0,12832785165.441137
1693843974.1386435,40.0,12832145275.556564
1693843974.1542668,20.0,12832184352.801424
1693843974.1698904,40.0,12832731434.229456
1693843974.1855135,40.0,12832145275.556564
1693843974.201137,40.0,12832145275.556564
1693843974.2167606,10.0,12832164814.178993
1693843974.2323833,10.0,12832152602.539974
1693843974.2480068,40.0,12832184352.801424
1693843974.2636304,40.0,12832604433.183662
1693843974.2792535,40.0,12832106198.311707
1693843974.2948766,40.0,12832536048.00516
1693843974.3105004,40.0,12832575125.250017
1693843974.3261237,30.0,12832614202.494879
1693843974.3417475,40.0,12832536048.00516
1693843974.3573706,40.0,12833239438.412628
1693843974.3729932,40.0,12832355315.747684
1693843974.3886168,40.0,12832159929.523388
1693843974.4042404,40.0,12832687472.32899
1693843974.4198632,40.0,12832496970.7603
1693843974.4354873,25.0,12832169698.8346
1693843974.4511106,40.0,12832638625.772915
1693843974.4667337,25.0,12832147717.884369
1693843974.4823575,25.0,12832846223.63623
1693843974.4979804,40.0,12832157487.195583
1693843974.5136027,31.12,12832118409.950722
1693843974.5292263,15.0,12832155044.867779
1693843974.54485,25.0,12832572682.922215
1693843974.5604732,40.0,12832179468.145817
1693843974.576097,40.0,12832687472.32899
1693843974.59172,15.0,12834475256.28131
1693843974.6073458,40.0,12835439975.763779
1693843974.6229663,30.0,12838888542.622625
1693843974.6385896,17.16,12839992474.789904
1693843974.6542132,8.88,12833559383.354918
1693843974.669841,35.56,12837640513.114925
1693843974.6854606,40.0,12841330870.426342
1693843974.701083,40.0,12834800085.879204
1693843974.7167068,40.0,12841250273.608818
1693843974.7323291,10.0,12834450833.003271
1693843974.747953,40.0,12838683387.087112
1693843974.7635765,8.0,12837850553.306046
1693843974.7791991,18.2,12837442684.562824
1693843974.7948227,40.0,12840090167.902052
1693843974.8104472,35.0,12834931971.580606
1693843974.8260734,40.0,12838690714.070526
1693843974.8417,5.0,12836192212.727322
1693843974.8573227,6.68,12836666024.321243
1693843974.8729427,8.0,12838468462.240387
1693843974.888563,5.0,12835283666.78434
1693843974.9041903,24.6,12838077689.791792
1693843974.919809,40.0,12836429118.524282
1693843974.9354336,40.0,12836565888.88129
1693843974.9510558,40.0,12837088547.031284
1693843974.966679,30.0,12834504564.214954
1693843974.982303,25.0,12835630477.332468
1693843974.997926,40.0,12834296966.351639
1693843975.0135489,40.0,12833693711.38412
1693843975.029173,35.0,12833244323.068235
1693843975.044797,40.0,12832846223.63623
1693843975.060419,40.0,12833273631.00188
1693843975.0760422,25.0,12832472547.482262
1693843975.0916662,10.0,12832401719.975956
1693843975.1072884,20.0,12832152602.539974
1693843975.1229124,5.0,12832074448.050257
1693843975.1385355,24.0,12831945004.676659
1693843975.1541588,29.08,12831935235.365444
1693843975.1697829,40.0,12832003620.54395
1693843975.185406,40.0,12831937677.693249
1693843975.2010293,40.0,12831930350.709839
1693843975.2166605,5.0,12831969427.954697
1693843975.2322762,6.68,12831940120.021051
1693843975.2479064,8.0,12831940120.021051
1693843975.263523,4.0,12831927908.382032
1693843975.279153,3.64,12831927908.382032
1693843975.294776,8.0,12831947447.004463
1693843975.3103936,4.0,12831927908.382032
1693843975.3260238,6.68,12831964543.29909
1693843975.34164,4.44,12831964543.29909
1693843975.3572695,5.0,12831886388.80937
1693843975.3728924,5.720000000000001,12831964543.29909
1693843975.388509,5.0,12831962100.971287
1693843975.404132,4.44,12831901042.776192
1693843975.4197562,4.44,12831930350.709839
1693843975.4353805,6.68,12831930350.709839
1693843975.4510026,7.28,12831930350.709839
1693843975.466632,5.0,12831937677.693249
1693843975.4822493,17.16,12831937677.693249
1693843975.497879,5.720000000000001,12831937677.693249
1693843975.5135028,4.0,12831937677.693249
1693843975.529118,40.0,12831937677.693249
1693843975.5447414,40.0,12831984081.92152
1693843975.560372,10.0,12831945004.676659
1693843975.5759883,22.24,12832064678.73904
1693843975.5916142,40.0,12834309177.990658
1693843975.6072345,30.0,12835911345.029896
1693843975.6228583,40.0,12838358557.489218
1693843975.6384823,40.0,12839775107.615374
1693843975.6541128,5.720000000000001,12833586248.960758
1693843975.669728,5.720000000000001,12837149605.22638
1693843975.685353,32.0,12840686095.886162
1693843975.7009757,8.0,12834949067.87523
1693843975.716598,29.08,12840327073.699013
1693843975.7322214,40.0,12836390041.279423
1693843975.7478454,40.0,12838505097.157442
1693843975.7634687,30.0,12839230468.515144
1693843975.7790928,10.0,12836568331.209095
1693843975.794716,8.0,12839704280.109066
1693843975.810339,5.0,12835022337.709341
1693843975.8259628,4.44,12839374565.855564
1693843975.841585,4.44,12834929529.2528
1693843975.8572075,6.68,12837388953.351143
1693843975.8728309,29.08,12839086371.174726
1693843975.8884544,8.0,12835772132.345083
1693843975.9040773,29.08,12839628567.947151
1693843975.9197032,20.0,12835171319.705368
1693843975.9353244,40.0,12836265482.561434
1693843975.9509506,30.0,12837081220.047874
1693843975.9665709,40.0,12834975933.481071
1693843975.9821951,20.0,12836695332.254887
1693843975.997817,40.0,12833488555.848608
1693843976.013441,10.0,12833818270.10211
1693843976.0290642,40.0,12833964809.770332
1693843976.044695,8.0,12832653279.739738
1693843976.0603194,6.68,12832653279.739738
1693843976.0759342,5.0,12833122206.678051
1693843976.0915568,18.48,12833803616.135288
1693843976.10718,15.0,12832865762.258661
1693843976.122804,10.0,12832716780.262634
1693843976.138427,35.0,12832843781.308428
1693843976.1540504,40.0,12832807146.39137
1693843976.1696813,10.0,12832680145.345577
1693843976.1852975,4.44,12832663049.050953
1693843976.2009203,6.68,12832645952.756325
1693843976.2165437,3.3200000000000003,12832614202.494879
1693843976.2321675,22.24,12833171053.234125
1693843976.247797,8.0,12832580009.905626
1693843976.263413,25.44,12829334156.254488
1693843976.279037,40.0,12829326829.271076
1693843976.2946606,40.0,12829170520.29164
1693843976.3102837,40.0,12829365906.515934
1693843976.3259068,40.0,12829365906.515934
1693843976.3415306,13.32,12828896979.577621
1693843976.357154,5.720000000000001,12828818825.087902
1693843976.3727782,6.68,12828896979.577621
1693843976.3884022,5.720000000000001,12828936056.822481
1693843976.404025,3.3200000000000003,12828936056.822481
1693843976.4196467,40.0,12829600369.985092
1693843976.4352713,25.0,12828975134.06734
1693843976.4508934,40.0,12829014211.312199
1693843976.4665167,40.0,12828975134.06734
1693843976.4821396,35.0,12829991142.433687
1693843976.4977632,40.0,12829170520.29164
1693843976.5133862,40.0,12829522215.495373
1693843976.5290096,40.0,12829483138.250515
1693843976.5446332,40.0,12829365906.515934
1693843976.5602562,40.0,12829365906.515934
1693843976.575885,40.0,12829170520.29164
1693843976.591503,15.0,12832052467.100023
1693843976.6071265,40.0,12834585161.032476
1693843976.622749,40.0,12837589224.231049
1693843976.6383748,6.68,12836255713.250217
1693843976.6540036,4.44,12839582163.718878
1693843976.6696217,4.44,12835293436.095554
1693843976.6852508,8.0,12838297499.294125
1693843976.7008736,3.64,12836746621.138765
1693843976.7164972,5.0,12836998180.902548
1693843976.732114,6.68,12838790849.510475
1693843976.747738,6.68,12835669554.577328
1693843976.76336,4.44,12838629655.87543
1693843976.7789848,29.08,12837178913.160025
1693843976.7946074,10.0,12836836987.267502
1693843976.81023,6.68,12838688271.74272
1693843976.825855,26.680000000000003,12836072538.66494
1693843976.8414772,5.0,12838304826.277534
1693843976.8570995,6.68,12836514599.997414
1693843976.8727243,5.720000000000001,12837176470.832218
1693843976.8883476,5.0,12837730879.243664
1693843976.9039748,26.680000000000003,12835532784.220318
1693843976.9195924,40.0,12838600347.941786
1693843976.935216,15.0,12836328983.08433
1693843976.9508398,10.0,12836018807.453259
1693843976.966462,35.0,12836333867.739937
1693843976.9820864,40.0,12834228581.173134
1693843976.9977088,40.0,12834091810.816126
1693843977.0133324,10.0,12833740115.61239
1693843977.0289564,40.0,12833644864.828047
1693843977.044579,40.0,12832584894.561234
1693843977.0602026,40.0,12833107552.71123
1693843977.0758257,40.0,12832550701.97198
1693843977.0914547,40.0,12832252737.979927
1693843977.1070728,40.0,12832645952.756325
1693843977.1227002,40.0,12832111082.967312
1693843977.1383193,8.0,12832120852.278522
1693843977.153946,29.08,12832079332.705864
1693843977.1695728,8.0,12832079332.705864
1693843977.1851904,4.44,12832079332.705864
1693843977.200814,5.720000000000001,12832079332.705864
1693843977.2164423,3.64,12832079332.705864
1693843977.2320664,6.68,12832108640.63951
1693843977.2476838,5.720000000000001,12832142833.22876
1693843977.263306,25.44,12832128179.261938
1693843977.27893,15.0,12832079332.705864
1693843977.2945535,25.0,12832079332.705864
1693843977.3101752,40.0,12832086659.689276
1693843977.3257987,35.0,12832782723.113335
1693843977.3414233,5.0,12832079332.705864
1693843977.3570464,5.720000000000001,12832140390.900957
1693843977.3726678,16.0,12832081775.033669
1693843977.3882923,7.28,12832081775.033669
1693843977.4039176,35.56,12832120852.278522
1693843977.4195387,40.0,12832433470.237404
1693843977.4351618,40.0,12832633741.117308
1693843977.450786,40.0,12832091544.344883
1693843977.4664085,40.0,12832365085.058899
1693843977.4820342,25.0,12832191679.784834
1693843977.4976566,28.56,12832836454.325016
1693843977.5132823,13.32,12832264949.618946
1693843977.528901,40.0,12832155044.867779
1693843977.5445242,15.0,12832155044.867779
1693843977.5601478,40.0,12832445681.876421
1693843977.575771,40.0,12832687472.32899
1693843977.591395,15.0,12834279870.057013
1693843977.6070194,40.0,12836331425.412132
1693843977.6226416,40.0,12838644309.842255
