Time,CPU Usage (%),RAM Usage
1693867409.669305,100.0,19549699244.56112
1693867409.684934,100.0,19554582450.42453
1693867409.7005556,100.0,19550270041.538975
1693867409.7161748,100.0,19547954164.813843
1693867409.7317991,100.0,19550629618.489784
1693867409.7474303,100.0,19549860174.105537
1693867409.7630577,100.0,19551024398.77843
1693867409.7786694,100.0,19546774852.99616
1693867409.794292,100.0,19552689013.753498
1693867409.809927,100.0,19548087434.59281
1693867409.8255396,100.0,19553259810.731354
1693867409.8411653,100.0,19550174489.621975
1693867409.8567853,100.0,19551494614.791023
1693867409.8724127,100.0,19547856098.37271
1693867409.888034,100.0,19551660573.383705
1693867409.903655,100.0,19546121076.72196
1693867409.919279,100.0,19553237180.01417
1693867409.9349077,100.0,19546991102.071472
1693867409.9505253,100.0,19553752657.461132
1693867409.9661498,100.0,19548655717.046535
1693867409.9817743,100.0,19551768697.921364
1693867409.997403,100.0,19548457069.640144
1693867410.0130186,100.0,19554718234.72764
1693867410.0286553,100.0,19548861908.025322
1693867410.044278,100.0,19551876822.459023
1693867410.0598884,100.0,19552196167.02372
1693867410.0755117,100.0,19547229981.863964
1693867410.091136,100.0,19552638723.270866
1693867410.106766,100.0,19554084574.646496
1693867410.1223838,100.0,19554846475.45835
1693867410.1380064,100.0,19550825751.372044
1693867410.153636,100.0,19551409120.97055
1693867410.1692543,100.0,19550129228.187614
1693867410.1848755,100.0,19549935609.829483
1693867410.2005124,100.0,19552847428.773792
1693867410.2161238,100.0,19550969079.247536
1693867410.2317455,100.0,19551371403.108593
1693867410.2473786,100.0,19547373309.73946
1693867410.2630005,100.0,19553295014.0692
1693867410.2786164,100.0,19546689359.17569
1693867410.2942388,100.0,19552590947.31237
1693867410.3098686,100.0,19549367327.37576
1693867410.3254924,100.0,19551424208.11535
1693867410.34111,100.0,19549895377.443386
1693867410.356732,100.0,19551431751.687737
1693867410.3723648,100.0,19547473890.70472
1693867410.3879788,100.0,19554796184.975716
1693867410.4036052,100.0,19547989368.151688
1693867410.4192374,100.0,19554255562.28744
1693867410.4348617,100.0,19548577766.798462
1693867410.4504738,100.0,19552648781.3674
1693867410.466096,100.0,19549867717.677933
1693867410.4817226,100.0,19554574906.852135
1693867410.4973428,100.0,19549661526.699142
1693867410.5129695,100.0,19549201368.783077
1693867410.528592,100.0,19553003329.26994
1693867410.5442123,100.0,19548794015.87377
1693867410.559836,100.0,19550740257.55157
1693867410.5754597,100.0,19550923817.813168
1693867410.5910833,100.0,19549862688.62967
1693867410.606706,100.0,19554308367.294197
1693867410.6223316,100.0,19548213160.79939
1693867410.637954,100.0,19554421520.880123
1693867410.653576,100.0,19552676441.132843
1693867410.6691997,100.0,19554227902.521996
1693867410.6848304,100.0,19551967345.327747
1693867410.7004457,100.0,19553611844.109764
1693867410.7160697,100.0,19557091945.507793
1693867410.7316935,100.0,19560318079.968544
1693867410.747324,100.0,19558663523.089996
1693867410.762941,100.0,19560655026.202164
1693867410.7785668,100.0,19559626585.832367
1693867410.7941935,100.0,19556581497.109097
1693867410.8098109,100.0,19561225823.180016
1693867410.825433,100.0,19561685981.096085
1693867410.8410575,100.0,19559543606.536026
1693867410.8566885,100.0,19555583231.028885
1693867410.8723023,100.0,19556287297.785706
1693867410.8879316,100.0,19559415365.80532
1693867410.903559,100.0,19563109201.754524
1693867410.9191792,100.0,19560800868.60179
1693867410.934797,100.0,19561029690.29776
1693867410.95042,100.0,19563954081.862724
1693867410.966045,100.0,19565392389.665955
1693867410.9816716,100.0,19564889484.839645
1693867410.9972897,100.0,19561017117.6771
1693867411.0129168,100.0,19568729163.188484
1693867411.0285387,100.0,19566209610.008694
1693867411.0441594,100.0,19562030470.902107
1693867411.0597882,100.0,19569254698.731964
1693867411.0754066,100.0,19562548462.8732
1693867411.09103,100.0,19562694305.272823
1693867411.106653,100.0,19566496265.75969
1693867411.12228,100.0,19564343833.1031
1693867411.1379051,100.0,19564130098.551926
1693867411.1535246,100.0,19565261634.411114
1693867411.1691463,100.0,19566715029.35913
1693867411.1847715,100.0,19566028564.271225
1693867411.200395,100.0,19567290855.385254
1693867411.2160163,100.0,19566242298.822403
1693867411.23164,100.0,19566330307.167004
1693867411.2472637,100.0,19563519069.18797
1693867411.262894,100.0,19567914457.369865
1693867411.27851,100.0,19567404008.971165
1693867411.2941332,100.0,19563918878.52487
1693867411.30976,100.0,19569802864.99264
1693867411.3253877,100.0,19562918097.920525
1693867411.3410034,100.0,19564102438.786476
1693867411.356627,100.0,19566896075.096596
1693867411.3722608,100.0,19563255044.15415
1693867411.387873,100.0,19566544041.71819
1693867411.4034977,100.0,19562098363.053658
1693867411.4191313,100.0,19568784482.719376
1693867411.4347444,100.0,19564336289.530716
1693867411.4503684,100.0,19563156977.713028
1693867411.46599,100.0,19562636471.217808
1693867411.4816234,100.0,19565181169.6389
1693867411.4972367,100.0,19566003419.029907
1693867411.51286,100.0,19566373054.077244
1693867411.5284958,100.0,19567142498.461494
1693867411.5441067,100.0,19566305161.925694
1693867411.5597303,100.0,19562410164.045967
1693867411.5753589,100.0,19566976539.868805
1693867411.5909877,100.0,19566101485.47104
1693867411.6066046,100.0,19560662569.774563
1693867411.6222234,100.0,19566770348.89003
1693867411.6378517,100.0,19564416754.302917
1693867411.653471,100.0,19563526612.76036
1693867411.669101,100.0,19566086398.326256
1693867411.6847174,100.0,19559251921.736774
1693867411.7003412,100.0,19566139203.333008
1693867411.715968,100.0,19560413631.885532
1693867411.731587,100.0,19566777892.46242
1693867411.74721,100.0,19565022754.618614
1693867411.7628434,100.0,19565689103.513477
1693867411.7784574,100.0,19560516727.37493
1693867411.7940824,100.0,19561650777.758244
1693867411.8097043,100.0,19562017898.28145
1693867411.8253314,100.0,19558266228.277214
1693867411.8409498,100.0,19563345567.02289
1693867411.8565755,100.0,19561029690.29776
1693867411.8721972,100.0,19563720231.118484
1693867411.887821,100.0,19561567798.461903
1693867411.9034455,100.0,19558012261.33993
1693867411.9190671,100.0,19563250015.105892
1693867411.9347029,100.0,19551645486.238914
1693867411.950316,100.0,19549759593.140274
1693867411.9659376,100.0,19553956333.915787
1693867411.9815714,100.0,19549918008.16056
1693867411.9971838,100.0,19553589213.392582
1693867412.0128071,100.0,19553151686.1937
1693867412.0284312,100.0,19555359438.381176
1693867412.0440545,100.0,19555500251.73254
1693867412.0596771,100.0,19558195821.601536
1693867412.0753,100.0,19553020930.93886
1693867412.090925,100.0,19560028909.693413
1693867412.106554,100.0,19554318425.390728
1693867412.1221745,100.0,19572111198.145382
1693867412.1377945,100.0,19572548725.344265
1693867412.1534214,100.0,19573104435.17733
1693867412.1690423,100.0,19573878908.609833
1693867412.1846638,100.0,19571819513.34612
1693867412.2002883,100.0,19573001339.68794
1693867412.2159166,100.0,19576152038.42474
1693867412.2315335,100.0,19560959283.622078
1693867412.2471578,100.0,19558080153.491486
1693867412.262787,100.0,19558917490.027283
1693867412.278412,100.0,19558796792.86897
1693867412.294033,100.0,19558065066.346703
1693867412.309651,100.0,19560504154.754272
1693867412.3252742,100.0,19556116310.144764
1693867412.3409076,100.0,19557031596.928642
1693867412.356521,100.0,19560360826.878773
1693867412.3721445,100.0,19555480135.539486
1693867412.3877783,100.0,19562138595.43976
1693867412.4033916,100.0,19554587479.472794
1693867412.4190133,100.0,19560524270.94732
1693867412.434638,100.0,19559304726.743538
1693867412.4502606,100.0,19559747282.99069
1693867412.465884,100.0,19556093679.42758
1693867412.481518,100.0,19557076858.36301
1693867412.4971385,100.0,19557675315.106308
1693867412.512755,100.0,19555568143.884094
1693867412.5283835,100.0,19559699507.03218
1693867412.5440094,100.0,19553269868.82788
1693867412.559631,100.0,19557987116.098618
1693867412.5752492,100.0,19553757686.50939
1693867412.590873,100.0,19553792889.847237
1693867412.606502,100.0,19553259810.731354
1693867412.6221182,100.0,19554537188.990166
1693867412.637748,100.0,19550466174.421234
1693867412.6533644,100.0,19554994832.382107
1693867412.6689873,100.0,19553732541.268085
1693867412.6846108,100.0,19552316864.182034
1693867412.7002344,100.0,19548208131.751125
1693867412.715859,100.0,19555542998.64278
1693867412.731482,100.0,19554786126.879185
1693867412.747105,100.0,19551715892.9146
1693867412.7627404,100.0,19549138505.679794
1693867412.7783506,100.0,19552998300.22168
1693867412.7939734,100.0,19552138332.968697
1693867412.8095987,100.0,19552314349.657906
1693867412.8252213,100.0,19554693089.48632
1693867412.8408437,100.0,19549852630.533142
1693867412.856473,100.0,19554004109.874283
1693867412.872097,100.0,19554579935.900406
1693867412.8877175,100.0,19554896765.94097
1693867412.903338,100.0,19554270649.432224
1693867412.9189696,100.0,19555796965.58006
1693867412.9345942,100.0,19554255562.28744
1693867412.9502077,100.0,19556060990.613873
1693867412.9658368,100.0,19560592163.098877
1693867412.981462,100.0,19555766791.290485
1693867412.9970777,100.0,19560680171.443474
1693867413.0127015,100.0,19557081887.41127
1693867413.0283346,100.0,19560981914.339264
1693867413.0439508,100.0,19558925033.599674
1693867413.0595713,100.0,19560300478.299614
1693867413.075204,100.0,19558922519.075546
1693867413.0908182,100.0,19559075905.04756
1693867413.106442,100.0,19559038187.185596
1693867413.1220696,100.0,19559485772.481003
1693867413.1376882,100.0,19558007232.291668
1693867413.1533165,100.0,19558336634.952896
1693867413.1689348,100.0,19560147092.327595
1693867413.18456,100.0,19557780925.11983
1693867413.200181,100.0,19562364902.611595
1693867413.2158055,100.0,19556433140.185333
1693867413.2314384,100.0,19558102784.208664
1693867413.2470522,100.0,19562701848.845222
1693867413.2626777,100.0,19559322328.412453
1693867413.2783115,100.0,19555520367.925594
1693867413.29393,100.0,19559380162.46748
1693867413.309545,100.0,19556616700.44694
1693867413.3251696,100.0,19559611498.68758
1693867413.3407972,100.0,19557167381.231747
1693867413.356417,100.0,19558997954.79949
1693867413.3720388,100.0,19554884193.320312
1693867413.387668,100.0,19559578809.87387
1693867413.403285,100.0,19559500859.625793
1693867413.418908,100.0,19559337415.55725
1693867413.434538,100.0,19552804681.863552
1693867413.4501593,100.0,19559397764.136402
1693867413.4657786,100.0,19557363514.114002
1693867413.481413,100.0,19560079200.17604
1693867413.4970322,100.0,19553722483.171562
1693867413.512648,100.0,19562442852.859673
1693867413.5282772,100.0,19556669505.453697
1693867413.5438952,100.0,19562729508.610672
1693867413.559519,100.0,19559241863.640247
1693867413.575142,100.0,19559890610.86618
1693867413.5907662,100.0,19557491754.84471
1693867413.6063883,100.0,19559915756.1075
1693867413.6220114,100.0,19558195821.601536
1693867413.6376357,100.0,19555052666.43713
1693867413.6532662,100.0,19560921565.7601
1693867413.6688817,100.0,19560064113.031258
1693867413.6845047,100.0,19560297963.77549
1693867413.7001314,100.0,19559317299.36419
1693867413.715762,100.0,19558678610.234787
1693867413.7313757,100.0,19562430280.23902
1693867413.7469988,100.0,19560066627.55539
1693867413.762633,100.0,19559108593.861282
1693867413.7782466,100.0,19561110155.069973
1693867413.7938733,100.0,19557459066.030994
1693867413.8094976,100.0,19559614013.211708
1693867413.8251226,100.0,19557195040.997192
1693867413.8407383,100.0,19559568751.77734
1693867413.8563614,100.0,19558887315.737705
1693867413.8719847,100.0,19560577075.954086
1693867413.8876083,100.0,19559644187.50129
1693867413.903232,100.0,19562314612.128963
1693867413.9188554,100.0,19556626758.543465
1693867413.9344876,100.0,19559163913.392174
1693867413.9501028,100.0,19557298136.486576
1693867413.9657254,100.0,19559732195.845898
1693867413.9813547,100.0,19556727339.50873
1693867413.9969804,100.0,19561271084.61438
1693867414.0125957,100.0,19558291373.51853
1693867414.028219,100.0,19557667771.533913
1693867414.043852,100.0,19556060990.613873
1693867414.059465,100.0,19559611498.68758
1693867414.0750887,100.0,19555781878.435265
1693867414.0907185,100.0,19561321375.097015
1693867414.106343,100.0,19556661961.88131
1693867414.1219609,100.0,19559251921.736774
1693867414.1375823,100.0,19555711471.75959
1693867414.1532085,100.0,19560981914.339264
1693867414.1688287,100.0,19555857314.159218
1693867414.184452,100.0,19558786734.77244
1693867414.2000854,100.0,19554200242.756542
1693867414.2157,100.0,19558414585.200977
1693867414.231328,100.0,19558867199.544647
1693867414.2469492,100.0,19557335854.348545
1693867414.2625687,100.0,19558057522.7743
1693867414.2782,100.0,19557936825.615982
1693867414.2938151,100.0,19557174924.80414
1693867414.309449,100.0,19554582450.42453
1693867414.325063,100.0,19560574561.429955
1693867414.3406854,100.0,19560315565.44441
1693867414.3563175,100.0,19557718062.01654
1693867414.3719394,100.0,19558236053.987637
1693867414.3875616,100.0,19557381115.78293
1693867414.4031785,100.0,19556765057.370697
1693867414.4188042,100.0,19559528519.391243
1693867414.434433,100.0,19556506061.38515
1693867414.4500487,100.0,19559779971.80439
1693867414.4656734,100.0,19556136426.337814
1693867414.4813037,100.0,19558165647.311962
1693867414.4969227,100.0,19558062551.822563
1693867414.5125422,100.0,19561819250.875057
1693867414.5281663,100.0,19556035845.372555
1693867414.54379,100.0,19561477275.59317
1693867414.559419,100.0,19555223654.07807
1693867414.5750358,100.0,19559090992.19236
1693867414.5906596,100.0,19554182641.087627
1693867414.606289,100.0,19557572219.61691
1693867414.6219065,100.0,19557851331.795517
1693867414.6375368,100.0,19558859655.972256
1693867414.653155,100.0,19552998300.22168
1693867414.66878,100.0,19557790983.216362
1693867414.6843994,100.0,19556395422.323364
1693867414.7000225,100.0,19559209174.826538
1693867414.7156465,100.0,19556257123.496124
1693867414.7312691,100.0,19559365075.322693
1693867414.746895,100.0,19558444759.49055
1693867414.7625234,100.0,19561542653.220596
1693867414.7781394,100.0,19556018243.703636
1693867414.7937632,100.0,19559500859.625793
1693867414.8093867,100.0,19555447446.725784
1693867414.8250148,100.0,19561421956.062275
1693867414.8406324,100.0,19556018243.703636
1693867414.8562562,100.0,19559249407.21264
1693867414.8718815,100.0,19554630226.383034
1693867414.8875024,100.0,19557564676.044518
1693867414.9031267,100.0,19556116310.144764
1693867414.91875,100.0,19557753265.354385
1693867414.9343798,100.0,19556853065.7153
1693867414.9499958,100.0,19557096974.55606
1693867414.9656188,100.0,19555749189.621563
1693867414.9812436,100.0,19559028129.089066
1693867414.9968667,100.0,19553355362.648354
1693867415.0124917,100.0,19554856533.55487
1693867415.028113,100.0,19574698643.47672
1693867415.0437355,100.0,19573084318.98428
1693867415.0593667,100.0,19574492452.497932
1693867415.0749834,100.0,19572533638.199474
1693867415.0906055,100.0,19571273861.60958
1693867415.1062295,100.0,19570861479.652016
1693867415.1218529,100.0,19560302992.823753
1693867415.137478,100.0,19559953473.969475
1693867415.153102,100.0,19556805289.756798
1693867415.1687229,100.0,19561650777.758244
1693867415.184347,100.0,19554886707.844448
1693867415.199972,100.0,19559465656.28795
1693867415.2155936,100.0,19558140502.07064
1693867415.2312238,100.0,19557446493.410336
1693867415.2468398,100.0,19554436608.024906
1693867415.262463,100.0,19559689448.935658
1693867415.2780862,100.0,19558032377.53298
1693867415.2937164,100.0,19554939512.85121
1693867415.309333,100.0,19557602393.906498
1693867415.3249578,100.0,19557841273.69899
1693867415.3405812,100.0,19557036625.976902
1693867415.3562107,100.0,19554713205.679375
1693867415.3718262,100.0,19553787860.798977
